Location,Year,Month,Day,MoLS,Neural Network
"Alameda,California",2020.0,4.0,16.0,0.0,0.0
"Alameda,California",2020.0,4.0,17.0,0.0,0.0
"Alameda,California",2020.0,4.0,18.0,0.0,0.0
"Alameda,California",2020.0,4.0,19.0,0.0,0.0
"Alameda,California",2020.0,4.0,20.0,0.0,0.0
"Alameda,California",2020.0,4.0,21.0,0.0,0.0
"Alameda,California",2020.0,4.0,22.0,0.0,0.0
"Alameda,California",2020.0,4.0,23.0,0.0,0.0
"Alameda,California",2020.0,4.0,24.0,0.0,0.0
"Alameda,California",2020.0,4.0,25.0,0.0,0.0
"Alameda,California",2020.0,4.0,26.0,0.0,0.0
"Alameda,California",2020.0,4.0,27.0,0.0,0.0
"Alameda,California",2020.0,4.0,28.0,0.0,0.0
"Alameda,California",2020.0,4.0,29.0,0.0,0.0
"Alameda,California",2020.0,4.0,30.0,0.0,0.0
"Alameda,California",2020.0,5.0,1.0,0.0,0.0
"Alameda,California",2020.0,5.0,2.0,0.0,0.0
"Alameda,California",2020.0,5.0,3.0,0.0,0.0
"Alameda,California",2020.0,5.0,4.0,0.0,0.0
"Alameda,California",2020.0,5.0,5.0,0.0,0.0
"Alameda,California",2020.0,5.0,6.0,0.0,0.0
"Alameda,California",2020.0,5.0,7.0,0.0002963,0.0
"Alameda,California",2020.0,5.0,8.0,0.00059259,0.0
"Alameda,California",2020.0,5.0,9.0,0.00088889,0.0
"Alameda,California",2020.0,5.0,10.0,0.0011852,0.0
"Alameda,California",2020.0,5.0,11.0,0.0016296,0.0
"Alameda,California",2020.0,5.0,12.0,0.0020741,0.0
"Alameda,California",2020.0,5.0,13.0,0.0025185,0.0
"Alameda,California",2020.0,5.0,14.0,0.002963,0.0
"Alameda,California",2020.0,5.0,15.0,0.0034073999999999997,0.0
"Alameda,California",2020.0,5.0,16.0,0.007555599999999999,0.0
"Alameda,California",2020.0,5.0,17.0,0.030073999999999997,0.0
"Alameda,California",2020.0,5.0,18.0,0.052592999999999994,0.0
"Alameda,California",2020.0,5.0,19.0,0.086815,0.0
"Alameda,California",2020.0,5.0,20.0,0.12104000000000001,0.0
"Alameda,California",2020.0,5.0,21.0,0.1563,0.0
"Alameda,California",2020.0,5.0,22.0,0.19304000000000002,0.0
"Alameda,California",2020.0,5.0,23.0,0.24133000000000002,0.0
"Alameda,California",2020.0,5.0,24.0,0.28963,0.0
"Alameda,California",2020.0,5.0,25.0,0.34593,0.0
"Alameda,California",2020.0,5.0,26.0,0.4037,0.0
"Alameda,California",2020.0,5.0,27.0,0.4620699999999999,0.0
"Alameda,California",2020.0,5.0,28.0,0.524,0.0
"Alameda,California",2020.0,5.0,29.0,0.59185,0.0
"Alameda,California",2020.0,5.0,30.0,0.6654800000000001,0.0
"Alameda,California",2020.0,5.0,31.0,0.73319,0.0
"Alameda,California",2020.0,6.0,1.0,0.76489,0.0
"Alameda,California",2020.0,6.0,2.0,0.7965899999999999,0.0
"Alameda,California",2020.0,6.0,3.0,0.8075600000000001,0.0
"Alameda,California",2020.0,6.0,4.0,0.82326,0.0
"Alameda,California",2020.0,6.0,5.0,0.84059,0.0
"Alameda,California",2020.0,6.0,6.0,0.8565899999999999,0.0
"Alameda,California",2020.0,6.0,7.0,0.85067,0.0
"Alameda,California",2020.0,6.0,8.0,0.85422,0.0
"Alameda,California",2020.0,6.0,9.0,0.8468100000000001,0.0
"Alameda,California",2020.0,6.0,10.0,0.83793,0.0
"Alameda,California",2020.0,6.0,11.0,0.84519,0.0
"Alameda,California",2020.0,6.0,12.0,0.8731899999999998,0.0
"Alameda,California",2020.0,6.0,13.0,1.153,0.0
"Alameda,California",2020.0,6.0,14.0,1.5919,0.0
"Alameda,California",2020.0,6.0,15.0,2.2092,0.0
"Alameda,California",2020.0,6.0,16.0,2.8434,0.0
"Alameda,California",2020.0,6.0,17.0,3.8124,0.0
"Alameda,California",2020.0,6.0,18.0,4.7879,0.0
"Alameda,California",2020.0,6.0,19.0,5.9692,0.0
"Alameda,California",2020.0,6.0,20.0,7.144100000000001,0.0
"Alameda,California",2020.0,6.0,21.0,8.4324,0.0
"Alameda,California",2020.0,6.0,22.0,10.025,0.0
"Alameda,California",2020.0,6.0,23.0,11.745,0.0
"Alameda,California",2020.0,6.0,24.0,13.54,0.0
"Alameda,California",2020.0,6.0,25.0,15.332,0.0
"Alameda,California",2020.0,6.0,26.0,17.162,0.0
"Alameda,California",2020.0,6.0,27.0,19.143,0.0
"Alameda,California",2020.0,6.0,28.0,20.869,0.0
"Alameda,California",2020.0,6.0,29.0,22.307,0.0
"Alameda,California",2020.0,6.0,30.0,23.392,0.0
"Alameda,California",2020.0,7.0,1.0,24.546,0.0
"Alameda,California",2020.0,7.0,2.0,25.158,0.0
"Alameda,California",2020.0,7.0,3.0,25.938000000000002,0.0
"Alameda,California",2020.0,7.0,4.0,26.32,0.0
"Alameda,California",2020.0,7.0,5.0,26.706999999999997,0.0
"Alameda,California",2020.0,7.0,6.0,27.462999999999997,0.0
"Alameda,California",2020.0,7.0,7.0,27.71,0.0
"Alameda,California",2020.0,7.0,8.0,27.776999999999997,0.0
"Alameda,California",2020.0,7.0,9.0,34.334,0.0
"Alameda,California",2020.0,7.0,10.0,40.891999999999996,0.0
"Alameda,California",2020.0,7.0,11.0,47.325,0.0
"Alameda,California",2020.0,7.0,12.0,53.719,0.0
"Alameda,California",2020.0,7.0,13.0,59.892,0.0
"Alameda,California",2020.0,7.0,14.0,67.997,0.0
"Alameda,California",2020.0,7.0,15.0,81.153,0.0
"Alameda,California",2020.0,7.0,16.0,94.85799999999999,0.0
"Alameda,California",2020.0,7.0,17.0,108.64,0.0
"Alameda,California",2020.0,7.0,18.0,122.97000000000001,0.0
"Alameda,California",2020.0,7.0,19.0,137.48,0.0
"Alameda,California",2020.0,7.0,20.0,156.51,0.0
"Alameda,California",2020.0,7.0,21.0,174.89,0.0
"Alameda,California",2020.0,7.0,22.0,193.6,0.0
"Alameda,California",2020.0,7.0,23.0,212.78,0.0
"Alameda,California",2020.0,7.0,24.0,218.77,0.0
"Alameda,California",2020.0,7.0,25.0,227.95999999999998,0.0
"Alameda,California",2020.0,7.0,26.0,237.57,0.0
"Alameda,California",2020.0,7.0,27.0,246.82,0.0
"Alameda,California",2020.0,7.0,28.0,256.25,0.0
"Alameda,California",2020.0,7.0,29.0,262.36,0.0
"Alameda,California",2020.0,7.0,30.0,258.73,0.0
"Alameda,California",2020.0,7.0,31.0,256.24,0.0
"Alameda,California",2020.0,8.0,1.0,254.02,0.0
"Alameda,California",2020.0,8.0,2.0,250.74,0.0
"Alameda,California",2020.0,8.0,3.0,247.44,0.0
"Alameda,California",2020.0,8.0,4.0,242.03,0.0
"Alameda,California",2020.0,8.0,5.0,238.42,0.0
"Alameda,California",2020.0,8.0,6.0,234.88,0.0
"Alameda,California",2020.0,8.0,7.0,238.45,0.0
"Alameda,California",2020.0,8.0,8.0,251.16,0.0
"Alameda,California",2020.0,8.0,9.0,257.49,0.0
"Alameda,California",2020.0,8.0,10.0,263.73,0.0
"Alameda,California",2020.0,8.0,11.0,276.64,0.0
"Alameda,California",2020.0,8.0,12.0,291.71,0.0
"Alameda,California",2020.0,8.0,13.0,307.94,0.0
"Alameda,California",2020.0,8.0,14.0,329.42,0.0
"Alameda,California",2020.0,8.0,15.0,347.53,0.0
"Alameda,California",2020.0,8.0,16.0,365.39,0.0
"Alameda,California",2020.0,8.0,17.0,388.35,0.0
"Alameda,California",2020.0,8.0,18.0,411.38,0.0
"Alameda,California",2020.0,8.0,19.0,429.0199999999999,0.0
"Alameda,California",2020.0,8.0,20.0,442.98,0.0
"Alameda,California",2020.0,8.0,21.0,462.33,0.0
"Alameda,California",2020.0,8.0,22.0,466.08000000000004,0.0
"Alameda,California",2020.0,8.0,23.0,467.56,0.0
"Alameda,California",2020.0,8.0,24.0,472.2200000000001,0.0
"Alameda,California",2020.0,8.0,25.0,482.76,0.0
"Alameda,California",2020.0,8.0,26.0,481.53999999999996,0.0
"Alameda,California",2020.0,8.0,27.0,478.66,0.0
"Alameda,California",2020.0,8.0,28.0,477.2,0.0
"Alameda,California",2020.0,8.0,29.0,480.21,0.0
"Alameda,California",2020.0,8.0,30.0,483.9599999999999,0.0
"Alameda,California",2020.0,8.0,31.0,488.6,0.0
"Alameda,California",2020.0,9.0,1.0,485.58,0.0
"Alameda,California",2020.0,9.0,2.0,483.45,0.0
"Alameda,California",2020.0,9.0,3.0,480.31000000000006,0.0
"Alameda,California",2020.0,9.0,4.0,482.45,0.0
"Alameda,California",2020.0,9.0,5.0,473.18999999999994,0.0
"Alameda,California",2020.0,9.0,6.0,472.45,0.0
"Alameda,California",2020.0,9.0,7.0,473.17,0.0
"Alameda,California",2020.0,9.0,8.0,475.9,0.0
"Alameda,California",2020.0,9.0,9.0,467.9,0.0
"Alameda,California",2020.0,9.0,10.0,464.06,0.0
"Alameda,California",2020.0,9.0,11.0,457.47999999999996,0.0
"Alameda,California",2020.0,9.0,12.0,452.37000000000006,0.0
"Alameda,California",2020.0,9.0,13.0,438.4599999999999,0.0
"Alameda,California",2020.0,9.0,14.0,426.76,0.0
"Alameda,California",2020.0,9.0,15.0,413.57,0.0
"Alameda,California",2020.0,9.0,16.0,401.11,0.0
"Alameda,California",2020.0,9.0,17.0,392.04,0.0
"Alameda,California",2020.0,9.0,18.0,389.48,0.0
"Alameda,California",2020.0,9.0,19.0,380.65,0.0
"Alameda,California",2020.0,9.0,20.0,377.53,0.0
"Alameda,California",2020.0,9.0,21.0,378.74,0.0
"Alameda,California",2020.0,9.0,22.0,373.78,0.0
"Alameda,California",2020.0,9.0,23.0,366.78,0.0
"Alameda,California",2020.0,9.0,24.0,362.21,0.0
"Alameda,California",2020.0,9.0,25.0,358.74,0.0
"Alameda,California",2020.0,9.0,26.0,357.22,0.0
"Alameda,California",2020.0,9.0,27.0,350.81,0.0
"Alameda,California",2020.0,9.0,28.0,347.49,0.0
"Alameda,California",2020.0,9.0,29.0,344.37,0.0
"Alameda,California",2020.0,9.0,30.0,347.79,0.0
"Alameda,California",2020.0,10.0,1.0,353.21,0.0
"Alameda,California",2020.0,10.0,2.0,349.03,0.0
"Alameda,California",2020.0,10.0,3.0,341.56,0.0
"Alameda,California",2020.0,10.0,4.0,337.01,0.0
"Alameda,California",2020.0,10.0,5.0,332.81,0.0
"Alameda,California",2020.0,10.0,6.0,320.11,0.0
"Alameda,California",2020.0,10.0,7.0,311.88,0.0
"Alameda,California",2020.0,10.0,8.0,301.69,0.0
"Alameda,California",2020.0,10.0,9.0,296.36,0.0
"Alameda,California",2020.0,10.0,10.0,291.1,0.0
"Alameda,California",2020.0,10.0,11.0,287.09,0.0
"Alameda,California",2020.0,10.0,12.0,284.78,0.0
"Alameda,California",2020.0,10.0,13.0,285.35,0.0
"Alameda,California",2020.0,10.0,14.0,281.44,0.0
"Alameda,California",2020.0,10.0,15.0,265.83,0.0
"Alameda,California",2020.0,10.0,16.0,250.42000000000002,0.0
"Alameda,California",2020.0,10.0,17.0,241.54999999999998,0.0
"Alameda,California",2020.0,10.0,18.0,231.60999999999999,0.0
"Alameda,California",2020.0,10.0,19.0,221.81000000000003,0.0
"Alameda,California",2020.0,10.0,20.0,211.54,0.0
"Alameda,California",2020.0,10.0,21.0,204.44,0.0
"Alameda,California",2020.0,10.0,22.0,199.08,0.0
"Alameda,California",2020.0,10.0,23.0,196.8,0.0
"Alameda,California",2020.0,10.0,24.0,189.12,0.0
"Alameda,California",2020.0,10.0,25.0,181.45,0.0
"Alameda,California",2020.0,10.0,26.0,171.9,0.0
"Alameda,California",2020.0,10.0,27.0,163.44,0.0
"Alameda,California",2020.0,10.0,28.0,150.55,0.0
"Alameda,California",2020.0,10.0,29.0,140.58,0.0
"Alameda,California",2020.0,10.0,30.0,136.48,0.0
"Alameda,California",2020.0,10.0,31.0,133.1,0.0
"Alameda,California",2020.0,11.0,1.0,127.19,0.0
"Alameda,California",2020.0,11.0,2.0,123.55999999999999,0.0
"Alameda,California",2020.0,11.0,3.0,122.58000000000001,0.0
"Alameda,California",2020.0,11.0,4.0,122.49,0.0
"Alameda,California",2020.0,11.0,5.0,121.85,0.0
"Alameda,California",2020.0,11.0,6.0,117.72,0.0
"Alameda,California",2020.0,11.0,7.0,111.40999999999998,0.0
"Alameda,California",2020.0,11.0,8.0,107.79999999999998,0.0
"Alameda,California",2020.0,11.0,9.0,104.19,0.0
"Alameda,California",2020.0,11.0,10.0,101.52,0.0
"Alameda,California",2020.0,11.0,11.0,97.36,0.0
"Alameda,California",2020.0,11.0,12.0,95.62200000000001,0.0
"Alameda,California",2020.0,11.0,13.0,93.884,0.0
"Alameda,California",2020.0,11.0,14.0,92.145,0.0
"Alameda,California",2020.0,11.0,15.0,88.96700000000001,0.0
"Alameda,California",2020.0,11.0,16.0,87.055,0.0
"Alameda,California",2020.0,11.0,17.0,84.20200000000001,0.0
"Alameda,California",2020.0,11.0,18.0,76.053,0.0
"Alameda,California",2020.0,11.0,19.0,66.602,0.0
"Alameda,California",2020.0,11.0,20.0,58.227999999999994,0.0
"Alameda,California",2020.0,11.0,21.0,51.599,0.0
"Alameda,California",2020.0,11.0,22.0,46.06100000000001,0.0
"Alameda,California",2020.0,11.0,23.0,40.523,0.0
"Alameda,California",2020.0,11.0,24.0,34.985,0.0
"Alameda,California",2020.0,11.0,25.0,29.446999999999996,0.0
"Alameda,California",2020.0,11.0,26.0,24.956999999999997,0.0
"Alameda,California",2020.0,11.0,27.0,20.468,0.0
"Alameda,California",2020.0,11.0,28.0,15.978000000000002,0.0
"Alameda,California",2020.0,11.0,29.0,11.488,0.0
"Alameda,California",2020.0,11.0,30.0,7.7184,0.0
"Alameda,California",2020.0,12.0,1.0,3.949,0.0
"Alameda,California",2020.0,12.0,2.0,0.65052,0.0
"Alameda,California",2020.0,12.0,3.0,0.0,0.0
"Alameda,California",2020.0,12.0,4.0,0.0,0.0
"Alameda,California",2020.0,12.0,5.0,0.0,0.0
"Alameda,California",2020.0,12.0,6.0,0.0,0.0
"Alameda,California",2020.0,12.0,7.0,0.0,0.0
"Alameda,California",2020.0,12.0,8.0,0.0,0.0
"Alameda,California",2020.0,12.0,9.0,0.0,0.0
"Alameda,California",2020.0,12.0,10.0,0.0,0.0
"Alameda,California",2020.0,12.0,11.0,0.0,0.0
"Alameda,California",2020.0,12.0,12.0,0.0,0.0
"Alameda,California",2020.0,12.0,13.0,0.0,0.0
"Alameda,California",2020.0,12.0,14.0,0.0,0.0
"Alameda,California",2020.0,12.0,15.0,0.0,0.0
"Alameda,California",2020.0,12.0,16.0,0.0,0.0
"Alameda,California",2020.0,12.0,17.0,0.0,0.0
"Alameda,California",2020.0,12.0,18.0,0.0,0.0
"Alameda,California",2020.0,12.0,19.0,0.0,0.0
"Alameda,California",2020.0,12.0,20.0,0.0,0.0
"Alameda,California",2020.0,12.0,21.0,0.0,0.0
"Alameda,California",2020.0,12.0,22.0,0.0,0.0
"Alameda,California",2020.0,12.0,23.0,0.0,0.0
"Alameda,California",2020.0,12.0,24.0,0.0,0.0
"Alameda,California",2020.0,12.0,25.0,0.0,0.0
"Alameda,California",2020.0,12.0,26.0,0.0,0.0
"Alameda,California",2020.0,12.0,27.0,0.0,0.0
"Alameda,California",2020.0,12.0,28.0,0.0,0.0
"Alameda,California",2020.0,12.0,29.0,0.0,0.0
"Alameda,California",2020.0,12.0,30.0,0.0,0.0
"Anthem,Arizona",2018.0,12.0,30.0,0.0,0.0
"Anthem,Arizona",2018.0,12.0,31.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,1.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,2.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,3.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,4.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,5.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,6.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,7.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,8.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,9.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,10.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,11.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,12.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,13.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,14.0,0.0,0.0
"Anthem,Arizona",2019.0,1.0,15.0,0.0002963,0.0
"Anthem,Arizona",2019.0,1.0,16.0,0.0023704,0.0
"Anthem,Arizona",2019.0,1.0,17.0,0.004444399999999999,0.0
"Anthem,Arizona",2019.0,1.0,18.0,0.0066667,0.0
"Anthem,Arizona",2019.0,1.0,19.0,0.0088889,0.0
"Anthem,Arizona",2019.0,1.0,20.0,0.011111,0.0
"Anthem,Arizona",2019.0,1.0,21.0,0.013333000000000001,0.0
"Anthem,Arizona",2019.0,1.0,22.0,0.015556,0.0
"Anthem,Arizona",2019.0,1.0,23.0,0.017925999999999997,0.0
"Anthem,Arizona",2019.0,1.0,24.0,0.020296,0.0
"Anthem,Arizona",2019.0,1.0,25.0,0.022667,0.0
"Anthem,Arizona",2019.0,1.0,26.0,0.025037,0.0
"Anthem,Arizona",2019.0,1.0,27.0,0.027407,0.0
"Anthem,Arizona",2019.0,1.0,28.0,0.029777999999999995,0.0
"Anthem,Arizona",2019.0,1.0,29.0,0.032148,0.0
"Anthem,Arizona",2019.0,1.0,30.0,0.033926,0.0
"Anthem,Arizona",2019.0,1.0,31.0,0.032148,0.0
"Anthem,Arizona",2019.0,2.0,1.0,0.030369999999999998,0.0
"Anthem,Arizona",2019.0,2.0,2.0,0.028295999999999998,0.0
"Anthem,Arizona",2019.0,2.0,3.0,0.026222000000000006,0.0
"Anthem,Arizona",2019.0,2.0,4.0,0.024296,0.0
"Anthem,Arizona",2019.0,2.0,5.0,0.022369999999999998,0.0
"Anthem,Arizona",2019.0,2.0,6.0,0.020444,0.0
"Anthem,Arizona",2019.0,2.0,7.0,0.018222,0.0
"Anthem,Arizona",2019.0,2.0,8.0,0.016148,0.0
"Anthem,Arizona",2019.0,2.0,9.0,0.014074000000000001,0.0
"Anthem,Arizona",2019.0,2.0,10.0,0.012148,0.0
"Anthem,Arizona",2019.0,2.0,11.0,0.010222,0.0
"Anthem,Arizona",2019.0,2.0,12.0,0.0082963,0.0
"Anthem,Arizona",2019.0,2.0,13.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,2.0,14.0,0.0047407,0.0
"Anthem,Arizona",2019.0,2.0,15.0,0.0048889,0.0
"Anthem,Arizona",2019.0,2.0,16.0,0.005037,0.0
"Anthem,Arizona",2019.0,2.0,17.0,0.0053333,0.0
"Anthem,Arizona",2019.0,2.0,18.0,0.0056296,0.0
"Anthem,Arizona",2019.0,2.0,19.0,0.0056296,0.0
"Anthem,Arizona",2019.0,2.0,20.0,0.0056296,0.0
"Anthem,Arizona",2019.0,2.0,21.0,0.0057778,0.0
"Anthem,Arizona",2019.0,2.0,22.0,0.0062222,0.0
"Anthem,Arizona",2019.0,2.0,23.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,2.0,24.0,0.0065185,0.0
"Anthem,Arizona",2019.0,2.0,25.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,2.0,26.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,2.0,27.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,2.0,28.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,3.0,1.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,3.0,2.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,3.0,3.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,3.0,4.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,3.0,5.0,0.006370399999999999,0.0
"Anthem,Arizona",2019.0,3.0,6.0,0.0065185,0.0
"Anthem,Arizona",2019.0,3.0,7.0,0.0066667,0.0
"Anthem,Arizona",2019.0,3.0,8.0,0.0065185,0.0
"Anthem,Arizona",2019.0,3.0,9.0,0.006074100000000001,0.0
"Anthem,Arizona",2019.0,3.0,10.0,0.0057778,0.0
"Anthem,Arizona",2019.0,3.0,11.0,0.005481499999999999,0.0
"Anthem,Arizona",2019.0,3.0,12.0,0.0053333,0.0
"Anthem,Arizona",2019.0,3.0,13.0,0.0048889,0.0
"Anthem,Arizona",2019.0,3.0,14.0,0.004444399999999999,0.0
"Anthem,Arizona",2019.0,3.0,15.0,0.004,0.0
"Anthem,Arizona",2019.0,3.0,16.0,0.0035556,0.0
"Anthem,Arizona",2019.0,3.0,17.0,0.0031111,0.0
"Anthem,Arizona",2019.0,3.0,18.0,0.0026666999999999997,0.0
"Anthem,Arizona",2019.0,3.0,19.0,0.0022221999999999997,0.0
"Anthem,Arizona",2019.0,3.0,20.0,0.0017778,0.0
"Anthem,Arizona",2019.0,3.0,21.0,0.0013333,0.0
"Anthem,Arizona",2019.0,3.0,22.0,0.00088889,0.0
"Anthem,Arizona",2019.0,3.0,23.0,0.00059259,0.0
"Anthem,Arizona",2019.0,3.0,24.0,0.00044444000000000005,0.0
"Anthem,Arizona",2019.0,3.0,25.0,0.0002963,0.0
"Anthem,Arizona",2019.0,3.0,26.0,0.00014815,0.0
"Anthem,Arizona",2019.0,3.0,27.0,0.0,0.0
"Anthem,Arizona",2019.0,3.0,28.0,0.0,0.0
"Anthem,Arizona",2019.0,3.0,29.0,0.0,0.0
"Anthem,Arizona",2019.0,3.0,30.0,0.0,0.0
"Anthem,Arizona",2019.0,3.0,31.0,0.0,0.0
"Anthem,Arizona",2019.0,4.0,1.0,0.0,0.0
"Anthem,Arizona",2019.0,4.0,2.0,0.0,0.0
"Anthem,Arizona",2019.0,4.0,3.0,0.0,0.0
"Anthem,Arizona",2019.0,4.0,4.0,0.0,0.0
"Anthem,Arizona",2019.0,4.0,5.0,0.017778,0.0
"Anthem,Arizona",2019.0,4.0,6.0,0.039852,0.0
"Anthem,Arizona",2019.0,4.0,7.0,0.061926,0.0
"Anthem,Arizona",2019.0,4.0,8.0,0.085926,0.0
"Anthem,Arizona",2019.0,4.0,9.0,0.12193,0.0
"Anthem,Arizona",2019.0,4.0,10.0,0.16163,0.0
"Anthem,Arizona",2019.0,4.0,11.0,0.20193,0.0
"Anthem,Arizona",2019.0,4.0,12.0,0.24399999999999997,0.0
"Anthem,Arizona",2019.0,4.0,13.0,0.29807,0.0
"Anthem,Arizona",2019.0,4.0,14.0,0.35333000000000003,0.0
"Anthem,Arizona",2019.0,4.0,15.0,0.41036999999999996,0.0
"Anthem,Arizona",2019.0,4.0,16.0,0.47956000000000004,0.0
"Anthem,Arizona",2019.0,4.0,17.0,0.54948,0.0
"Anthem,Arizona",2019.0,4.0,18.0,0.6229600000000001,0.0
"Anthem,Arizona",2019.0,4.0,19.0,0.69644,0.0
"Anthem,Arizona",2019.0,4.0,20.0,0.74711,0.0
"Anthem,Arizona",2019.0,4.0,21.0,0.79067,0.0
"Anthem,Arizona",2019.0,4.0,22.0,1.0347,0.0
"Anthem,Arizona",2019.0,4.0,23.0,1.3364,0.0
"Anthem,Arizona",2019.0,4.0,24.0,1.645,0.0
"Anthem,Arizona",2019.0,4.0,25.0,2.2609,0.0
"Anthem,Arizona",2019.0,4.0,26.0,2.9738,0.0
"Anthem,Arizona",2019.0,4.0,27.0,3.6830999999999996,0.0
"Anthem,Arizona",2019.0,4.0,28.0,4.3908,0.0
"Anthem,Arizona",2019.0,4.0,29.0,5.4138,0.0
"Anthem,Arizona",2019.0,4.0,30.0,6.6433,0.0
"Anthem,Arizona",2019.0,5.0,1.0,8.0357,0.0
"Anthem,Arizona",2019.0,5.0,2.0,9.6849,0.0
"Anthem,Arizona",2019.0,5.0,3.0,11.481,0.0
"Anthem,Arizona",2019.0,5.0,4.0,13.465999999999998,0.0
"Anthem,Arizona",2019.0,5.0,5.0,15.821,0.0
"Anthem,Arizona",2019.0,5.0,6.0,18.312,0.0
"Anthem,Arizona",2019.0,5.0,7.0,24.314,0.0
"Anthem,Arizona",2019.0,5.0,8.0,30.991,0.0
"Anthem,Arizona",2019.0,5.0,9.0,37.725,0.0
"Anthem,Arizona",2019.0,5.0,10.0,50.966,0.0
"Anthem,Arizona",2019.0,5.0,11.0,65.709,0.0
"Anthem,Arizona",2019.0,5.0,12.0,80.536,0.0
"Anthem,Arizona",2019.0,5.0,13.0,95.331,0.0
"Anthem,Arizona",2019.0,5.0,14.0,114.66000000000001,0.0
"Anthem,Arizona",2019.0,5.0,15.0,137.04,0.0
"Anthem,Arizona",2019.0,5.0,16.0,160.5,0.0
"Anthem,Arizona",2019.0,5.0,17.0,183.44,0.0
"Anthem,Arizona",2019.0,5.0,18.0,210.15,0.0
"Anthem,Arizona",2019.0,5.0,19.0,240.19999999999996,0.0
"Anthem,Arizona",2019.0,5.0,20.0,272.98,0.0
"Anthem,Arizona",2019.0,5.0,21.0,308.53,0.0
"Anthem,Arizona",2019.0,5.0,22.0,343.31,0.0
"Anthem,Arizona",2019.0,5.0,23.0,376.55,0.0
"Anthem,Arizona",2019.0,5.0,24.0,412.0,0.0
"Anthem,Arizona",2019.0,5.0,25.0,443.06,0.0
"Anthem,Arizona",2019.0,5.0,26.0,472.74999999999994,0.0
"Anthem,Arizona",2019.0,5.0,27.0,504.09,0.0
"Anthem,Arizona",2019.0,5.0,28.0,543.52,0.0
"Anthem,Arizona",2019.0,5.0,29.0,574.39,0.0
"Anthem,Arizona",2019.0,5.0,30.0,601.67,0.0
"Anthem,Arizona",2019.0,5.0,31.0,632.32,0.0
"Anthem,Arizona",2019.0,6.0,1.0,667.38,0.0
"Anthem,Arizona",2019.0,6.0,2.0,700.24,0.0
"Anthem,Arizona",2019.0,6.0,3.0,730.39,0.0
"Anthem,Arizona",2019.0,6.0,4.0,757.91,0.0
"Anthem,Arizona",2019.0,6.0,5.0,785.11,0.0
"Anthem,Arizona",2019.0,6.0,6.0,806.92,0.0
"Anthem,Arizona",2019.0,6.0,7.0,832.48,0.0
"Anthem,Arizona",2019.0,6.0,8.0,859.3899999999999,0.0
"Anthem,Arizona",2019.0,6.0,9.0,878.51,0.0
"Anthem,Arizona",2019.0,6.0,10.0,897.71,0.0
"Anthem,Arizona",2019.0,6.0,11.0,918.16,0.0
"Anthem,Arizona",2019.0,6.0,12.0,927.0599999999998,0.0
"Anthem,Arizona",2019.0,6.0,13.0,945.6600000000001,0.0
"Anthem,Arizona",2019.0,6.0,14.0,965.8399999999999,0.0
"Anthem,Arizona",2019.0,6.0,15.0,979.6999999999999,0.0
"Anthem,Arizona",2019.0,6.0,16.0,992.0199999999999,0.0
"Anthem,Arizona",2019.0,6.0,17.0,1000.1000000000001,0.0
"Anthem,Arizona",2019.0,6.0,18.0,1007.1,0.0
"Anthem,Arizona",2019.0,6.0,19.0,1014.7999999999998,0.0
"Anthem,Arizona",2019.0,6.0,20.0,1017.0000000000001,0.0
"Anthem,Arizona",2019.0,6.0,21.0,1022.6000000000001,0.0
"Anthem,Arizona",2019.0,6.0,22.0,1026.0,0.0
"Anthem,Arizona",2019.0,6.0,23.0,1022.7,0.0
"Anthem,Arizona",2019.0,6.0,24.0,1025.5,0.0
"Anthem,Arizona",2019.0,6.0,25.0,1031.0,0.0
"Anthem,Arizona",2019.0,6.0,26.0,1031.3,0.0
"Anthem,Arizona",2019.0,6.0,27.0,1034.8,0.0
"Anthem,Arizona",2019.0,6.0,28.0,1029.4,0.0
"Anthem,Arizona",2019.0,6.0,29.0,1020.6999999999999,0.0
"Anthem,Arizona",2019.0,6.0,30.0,1013.1,0.0
